X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
-0.30655441769363484,-2.7189040844220216,1.169704861108884,0.8903455600580367,8.641056921401077,-0.9945899883050747,-3.0198296187910056,-2.923593391648505,-29.368413975884295,5.031537496299656,2.853887879761217,8.250307949782389,10.347238497929382,110.32176929663233,-5.677067507668427,-10.00599315774555,-7.620757102469398,-17.42177171360401,-38.779757702129615,-424.84988118612245,51.44789017223112,15.57160669359909,28.04056962522896,18.323012257041523,35.5266872216141,153.73267841319378,1790.1434315766678,-49.95953304177919,-53.778405991903526,-30.565130575309816,-4.145231920632456,-25.64720542203587,58.43165491241066,-630.1641134502332,-7503.610121265375,919.9323755058875,124.54544372022362,241.5663475642686,10.693137511119712,-114.45619265622544,-68.33478099925378,-715.8747432215846,2711.949477128611,34382.99382070965,-637.5261469371683,-372.14539700626364,-134.95379147365972,321.4661686699571,479.1850704297143,1962.6042640601247,1115.293912826012,6668.5087673350945,-11884.750494504471,-152861.6791675472,21017.278360087697,1376.3129472657981,4078.432730106316,-679.9264129475473,-1023.5374871419676,-3781.3382228396613,-9699.14156493129,-7869.261580143436,-36768.028677966904,54462.14396792902,743921.4472099622
-0.294263544724486,-2.7456517504503895,1.162540278086979,0.8593165490930859,8.783192393082352,-0.9540676117710742,-3.028345639966961,-2.8312334185042927,-30.01866356174579,4.970284240780435,2.7554939077232743,8.330491933948464,10.053513018301302,113.19095160900974,-5.421980835780305,-9.948995759961125,-7.374133077939941,-17.72791951402272,-37.76570940758259,-437.67388387784194,50.63762719298364,15.014047343778127,27.94582261529737,17.871367556209304,36.05183702441738,150.1409992093929,1847.833131725059,-47.116677656367855,-52.78383036609887,-29.108916179293537,-3.890647507905067,-25.163128300641976,59.649694623241594,-616.6636667123156,-7770.924866032423,904.5038392464076,119.48131075530607,236.69981972357454,9.484346017737154,-121.7538090586834,-63.2260431984447,-743.2785682055857,2660.9957259235894,35630.49714581432,-587.9308294339556,-355.5190013808399,-115.74543656588165,331.54235659452274,475.1993554385605,2009.292392646034,1073.2682598712524,6872.649220609807,-11681.552579244939,-158864.83426962863,20660.220429450987,1306.4020625196397,3957.666070946684,-701.2261719016552,-1138.6201118476963,-3693.903747954193,-10069.267820170842,-7558.467167121342,-38182.637039775254,53660.40915196468,772850.092139336
-0.27808435978015755,-2.77169630194827,1.1548656156472021,0.8176253372177108,8.921600248224154,-0.9016097631658481,-3.034338356757617,-2.706085696667781,-30.651342653188234,4.906057309028648,2.6235572807655725,8.401379906370492,9.650273151778467,115.97881094453192,-5.106425503697819,-9.87758907527061,-7.048380078571078,-17.999526258139582,-36.36381691880282,-450.1175460322713,49.80946087277294,14.28068047711843,27.817681196213286,17.266862317379957,36.46543032964938,145.09792671609333,1903.719832599726,-43.85175855137593,-51.67665800772245,-27.378073769616734,-3.5843990755194386,-24.68749077825738,61.27069962786573,-597.5201775850019,-8029.533285070206,889.0244537005958,113.13357434055375,231.85087956453532,8.696523866419069,-128.70518098917393,-55.90095189936002,-771.7755307833701,2587.0995975716005,36835.50819486739,-534.6479191689183,-337.8191347543228,-95.94404721183209,340.0646488089414,463.1667804015251,2052.851889237563,1011.890573681126,7080.486753332569,-11382.572158617384,-164657.16560309494,20305.446532808677,1224.7245560790836,3842.75508648112,-706.6129427088757,-1237.2620784618898,-3549.836658101585,-10415.430586512708,-7127.849635855133,-39600.26569016539,52442.38077527808,800727.3553747329
-0.2585152065423146,-2.7964090090861387,1.1469222352574262,0.7664951702511834,9.053137431001192,-0.8388212234286824,-3.0378140769643784,-2.551568250448176,-31.252900576641892,4.840607305078045,2.4620602408790155,8.461692469389794,9.147879023873855,118.62844995852596,-4.739456008115814,-9.794655386693567,-6.652586847721827,-18.23281642226653,-34.60692670149747,-461.94025160414776,48.981080437717125,13.394608936697017,27.65899505301676,16.52442266384342,36.76800686346953,138.71091590091552,1956.7682378966053,-40.24679884986669,-50.49535141010271,-25.425105861785124,-3.2390500633525017,-24.22379614062499,63.19522673891038,-573.0849763460957,-8274.880073417256,873.7530344605279,105.71116637059775,227.09569372895405,8.380094211826046,-135.17636870390086,-46.623215170813346,-800.4650444480678,2491.39630872129,37977.54498974603,-478.8486604615993,-319.63313469647187,-76.21216194192306,346.84020426547494,443.2505912317044,2092.2324572384664,933.0891078410317,7285.783545396662,-10991.23522706545,-170144.4718675832,19958.013860888354,1134.041084463048,3735.300614064114,-694.8953608521088,-1318.115260220939,-3352.119102777583,-10730.236584917377,-6590.893255405552,-40982.677400641216,50817.155851368996,827111.5725551138
-0.23610053292981928,-2.8193629081173914,1.138935624867044,0.7072983920415633,9.175699370831,-0.7674359567665422,-3.0389759599953194,-2.3716157224844943,-31.814455502603234,4.775545476496282,2.2754599268924802,8.511193449005711,8.558636294993732,121.10343438202123,-4.3306454007295265,-9.703586622959207,-6.196961118476697,-18.42787152923844,-32.53551068738905,-472.9921958745887,48.16858438595242,12.381340682048513,27.47506812380091,15.662104754269665,36.97031603886449,131.11936534080232,2006.3515699274303,-36.384466202102196,-49.28040176685664,-23.302793825076694,-2.870655674214087,-23.774068837538152,65.30526456240354,-543.8453549694809,-8504.295774614115,858.9235984971526,97.43954597700743,222.50557361185435,8.565320440760253,-141.0710606159982,-35.68284579720158,-828.5234306463726,2375.637822630171,39044.948042951546,-421.6354195560925,-301.5648870512444,-57.10466529596085,351.79382323737366,415.91666294129436,2126.7899027152926,839.1985756041835,7483.197998058394,-10513.752767647984,-175274.88783627073,19622.48053485952,1037.251695354556,3636.455439817291,-665.6292623334667,-1381.0097360433763,-3105.4854401041516,-11009.340732266333,-5963.0988757066125,-42299.139465246066,48807.21736008214,851765.7785982386
-0.21139641302706091,-2.84039164938911,1.1311069679104215,0.6414775514568113,9.288573194574973,-0.6892064392808458,-3.0382585504710007,-2.1704829936353516,-32.333543961347154,4.712280762307351,2.0684306930012486,8.551004498755393,7.896296449137281,123.39612923187946,-3.8894742694790767,-9.608240009009604,-5.692351482788491,-18.590008750364564,-30.19645595283617,-483.2537101397938,47.385738033914926,11.26729870559589,27.274465308784606,14.700761990493247,37.098722168640656,122.49236754478,2052.439511569171,-32.34292667140975,-48.07239865877001,-21.061698742139736,-2.501444988354325,-23.341822867834175,67.44848759481158,-510.4248749445399,-8717.89987350972,844.7322534521793,88.54755789886063,218.15100689904534,9.261407152822843,-146.32589335442907,-23.368128828966043,-855.1646953167638,2242.2344763694246,40039.30444360096,-363.97673007848243,-284.1914247773411,-39.04215768173657,354.95912588379184,381.90794172021475,2156.3419932581555,732.7885294074991,7668.3228324627835,-9959.461246788076,-180060.63616785823,19302.613686076176,937.2326176403384,3546.978684244474,-619.2134768491653,-1426.9683620411747,-2816.2864134564115,-11252.025292213786,-5261.018519463534,-43527.30288835262,46450.676447874175,874766.6285156244
-0.18493561706250208,-2.8595739883079005,1.1236084586105364,0.5704380743986199,9.392378605589826,-0.6057948180830387,-3.036286877483606,-1.9523867770127792,-32.81391618382155,4.651987087231322,1.845519246065599,8.583469065012494,7.174764504612721,125.52707276039555,-3.42475591955075,-9.512685752704725,-5.149307739198622,-18.7293063893537,-27.638180190565777,-492.8332888639337,46.643587328566724,10.07792755074687,27.068418308670672,13.661629125347675,37.1942240333985,113.00925803674401,2095.59374440343,-28.191450839137694,-46.909336059630206,-18.746356137714958,-2.1583116065613566,-22.928981659217722,69.44175156698748,-473.5037813780115,-8918.590792685374,831.330169241156,79.25190335098523,214.0996842070082,10.452949785421556,-150.90868369671594,-9.956233607921682,-879.6385198220437,2093.9143039212704,40975.4819869608,-306.66093469527203,-268.0183383039483,-22.29862509830122,356.4696519507863,342.1748109560221,2181.1486712383576,616.4863738720541,7837.689321071706,-9339.342957815543,-184578.3104196296,19001.229933953768,836.6559581235767,3467.27986013846,-556.8543722102318,-1458.0507999807292,-2491.959794962317,-11461.01535690006,-4501.065582676828,-44652.87708095112,43794.55646928495,896507.3660121651
-0.1571995518424754,-2.877176154824542,1.11658328351137,0.4954492046186556,9.48876071829398,-0.518688214068459,-3.033803514090447,-1.7211417217584186,-33.2641126442008,4.595608422134727,1.610827850701682,8.611785625381543,6.406675546015399,127.53859562320518,-2.9442189029180854,-9.420925274682277,-4.577136908892862,-18.859133495818142,-24.904908817523445,-501.93858477527556,45.950553473396084,8.836000295940876,26.869698325831298,12.563409977258246,37.30791614113239,102.83537343411922,2136.835226698653,-23.987833007868616,-45.82452203495714,-16.392236714202156,-1.8699794367680393,-22.53120727287839,71.08477479329072,-433.715137438788,-9111.420827959273,818.8255266974043,69.74378016416212,210.41438881205565,12.098140590349168,-154.81415635447263,4.286896559483066,-901.2450563485953,1933.254494759276,41878.669149591486,-250.28278718653166,-253.4516884470602,-7.013595775716049,356.5356373847701,297.77533999913544,2201.8231001846957,492.8100325688416,7988.706920698258,-8663.91617814073,-188954.44081641955,18720.24239465572,737.8391702319975,3397.512237222539,-480.40992699137433,-1477.0329228550045,-2140.3062136896647,-11641.708530315795,-3698.3838066707785,-45668.355473648306,40884.779139895996,917627.5016840879
-0.12860223843061733,-2.8935477010067086,1.1101500637764665,0.41757544921275314,9.579800120258204,-0.4291528237839814,-3.0315619496014152,-1.4798780088130592,-33.69462435645049,4.543898621032347,1.367792141262516,8.6393851545615,5.602185525639505,129.48164300968972,-2.4543149539551115,-9.336585575712242,-3.983166747189511,-18.993561164789575,-22.031512477016847,-510.8151493772921,45.312970471007006,7.560443025133758,26.690905069252583,11.419510412878772,37.492279909304806,92.09889634282054,2177.356786384068,-19.778023323955278,-44.84517582809304,-14.023987126035893,-1.6626520076677154,-22.132338141091264,72.18577470656263,-391.5418162460881,-9302.2252228157,807.2938563436522,60.17960363084059,207.15003664717517,14.128272028656744,-158.0578003627573,19.095097784425825,-919.3729492066257,1762.1969264287773,42777.75652777671,-195.26489259397124,-240.78752871308174,6.777749228019919,355.4118898807394,249.77442049140416,2219.169061558866,364.06477111573713,8119.535189133612,-7940.997930977923,-193333.0309344787,18460.9026004858,642.6348407218549,3337.69185270168,-392.1680626779585,-1486.9465554690273,-1768.7644321122123,-11800.770092756848,-2866.1152737297434,-46570.73284210986,37755.20744027193,938852.200718646
-0.09948975554458495,-2.9089987229936423,1.10440987970529,0.3376619472634477,9.667297946305984,-0.3382353922170294,-3.0302137684978048,-1.2309503528072017,-34.114392768953046,4.497479978995325,1.1191243190618974,8.66922023944691,4.76847089896194,131.39927883749874,-1.9602769427115312,-9.262659872971515,-3.372506101659952,-19.144365388609796,-19.04108396739711,-519.6690078703906,44.735855852407624,6.266000320984878,26.542627602850846,10.236569191218356,37.79069823766014,80.87865117221703,2218.1559410763466,-15.597793242630836,-43.99186456610257,-11.655586233788517,-1.5555465764060492,-21.700666569191952,72.5918337996339,-347.25888943390373,-9495.86145240753,796.792794506797,50.67752138338172,204.35026599426652,16.449250625668338,-160.66863991069033,34.185171195885985,-933.5491970490857,1581.7568176306456,43696.7680045897,-141.9043073820345,-230.21659190192415,19.10950632227875,353.3631880533082,199.1759340004133,2233.981629338667,232.3354161387943,8228.913431687479,-7174.315112816225,-197833.4297488303,18224.14504308996,552.3662333540555,3287.796603275314,-294.6410306368711,-1490.597846096428,-1383.940150220768,-11944.449439679014,-2015.3386489154957,-47358.79213006016,34420.492456276836,960782.5533755103
-0.07015664869459041,-2.9236635022434174,1.0994519135157155,0.25638385972361166,9.751965549279948,-0.24681470950045012,-3.030183735349295,-0.9760855982099185,-34.526787790889024,4.4568902302646825,0.8669504079088787,8.702958976762302,3.9101529377337343,133.30748379860762,-1.466415269565906,-9.201226925163962,-2.7483998169379453,-19.31759255279976,-15.94619202675909,-528.575727226037,44.22355124871468,4.963860039148735,26.43129700700568,9.01471134006978,38.22488221365952,69.20716339143063,2259.5995992103576,-11.475826136230344,-43.27795901670895,-9.292197941830992,-1.5555084155664969,-21.187518839010934,72.2266555070791,-300.94046929185623,-9694.11014077698,787.374692369864,41.32037137614118,202.0403640730153,18.943907071467137,-162.68588051979594,49.234884600195564,-943.5197811730062,1392.0157808242225,44644.57411730026,-90.42647453188042,-221.83079779211624,30.06087440466046,350.64148811911195,146.91625156736634,2246.8422795331194,99.60772473790595,8316.0675149812,-6363.3790477776565,-202499.59838524883,18010.885131469004,467.8149404954046,3247.7719678372223,-190.44054968614049,-1490.158363083438,-991.5533158891986,-12076.81743571675,-1155.8694048396503,-48030.67531830732,30874.794703303032,983641.7028706139
-0.04087243790620088,-2.937452873239148,1.0953534225336037,0.17434896442136338,9.833127462392799,-0.15568176264613184,-3.0316273511000076,-0.716769629022339,-34.92808301498591,4.422586122952793,0.6131163361245602,8.740698680567617,3.030795589024243,135.18761117632548,-0.976525069838849,-9.153383284002263,-2.113247477440462,-19.512338925734717,-12.754865134073622,-537.4438767261574,43.77984046065547,3.6631537805615206,26.358432942483617,7.750473176856723,38.78993720400364,57.09529985871382,2301.244536476263,-7.4367884360929075,-42.70988699348324,-6.9339046367941375,-1.6560244264810309,-20.533168399191236,71.10589938896993,-252.5642293108065,-9894.797623079692,779.0896858560399,32.16535940189886,200.22267423058142,21.479508020080115,-164.15717776792872,63.88147462645324,-949.2946320779125,1192.5769471801605,45610.509358655196,-41.01970259766511,-215.6330343041029,39.75152911089301,347.4707732010568,93.91038375746923,2258.025589993837,-32.088451280829204,8380.730018953554,-5505.519504703577,-207278.34660451583,17822.09794748987,389.28585365722284,3217.444692674564,-82.24605507357403,-1487.0533950256217,-596.8076434760139,-12199.094613896195,-297.4373521042934,-48583.41334035204,27101.08256610994,1.0071643814064761e6
-0.011906036519398564,-2.950123388630288,1.0921738668578451,0.09220304145993943,9.909120979341983,-0.06561344526852017,-3.0344942497585508,-0.4546803716939617,-35.30939231350463,4.3949016333547,0.359515855904301,8.78137240600965,2.134729983138486,136.99533313770144,-0.49423580434372993,-9.119431494798478,-1.4698078305080342,-19.72252888665349,-9.478324185973165,-546.0565094133811,43.407472778220004,2.372668927957928,26.32173712097775,6.441086512211994,39.460392141328825,44.566333513576645,2342.030318606675,-3.503191955456512,-42.28820029031726,-4.579933907944859,-1.8418602609128825,-19.67847767687974,69.31902079895039,-202.16213564508567,-10092.713159843952,771.9769659779647,23.257241864927412,198.87715329161026,23.92072484364405,-165.1366592885561,77.74805610149342,-951.1204905281386,983.2606684162295,46568.76110255879,6.162231261629428,-211.54815113029477,48.34966933061668,344.03703791574,41.10113987833673,2267.550274750902,-160.63040733372537,8423.218035173864,-4599.0880672164085,-212040.8224060423,17658.61332727184,316.7528792524772,3196.390097008178,27.216242500494076,-1482.1637930321526,-204.82693103944897,-12310.37053153975,549.5530045106318,-49014.48468427637,23086.537718522835,1.0307023893896099e6
